id,sentence,subject_entity,object_entity,label,source
2352,그 후 지청천은 어머니의 명에 따라 파평 윤씨 집안의 여인 윤용자(尹容慈)와 혼인을 하였다.,"{'word': '지청천', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '윤용자', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}",per:spouse,wikipedia
2353,"11월 23일, 24일에는 메이저리거인 최지만 선수(템파베이 레이스)와 홍보대사인 이대호 선수(롯데 자이언츠)를 비롯한 국내 유명 프로야구 선수들과 함께하는 토크콘서트와 팬 싸인회가 진행되며, 11월 23일 오후 5시에는 임창정, 에일리, 신유 등 인기가수가 출연하는 야구장 콘서트가 펼쳐져 야구팬 뿐만 아니라 모두가 즐길 수 있는 축제가 될 것으로 보인다.","{'word': '이대호', 'start_idx': 46, 'end_idx': 48, 'type': 'PER'}","{'word': '롯데 자이언츠', 'start_idx': 53, 'end_idx': 59, 'type': 'ORG'}",per:employee_of,wikitree
2354,"1962년에는 이천 발안실업고등학교 교사로 발령되고 다시 이천농고의 교사가 되었으며, 1972년 양주군 덕소중학교 교감이 되었다.","{'word': '덕소중학교', 'start_idx': 58, 'end_idx': 62, 'type': 'ORG'}","{'word': '1972년', 'start_idx': 48, 'end_idx': 52, 'type': 'DAT'}",no_relation,wikipedia
2355,"그는 “GS리테일은 경쟁사 대비 우월한 점포당 매출 성과와 지속적인 점포 출점을 통해, 편의점 사업 중심의 꾸준한 이익 증가가 기대된다”며 “게다가 H&B 스토어 ‘랄라블라’의 영업적자 폭도 꾸준히 완화되고 있기 때문에 내년에도 10% 이상의 이익 성장이 가능할 전망”이라고 내다봤다.","{'word': '랄라블라', 'start_idx': 92, 'end_idx': 95, 'type': 'ORG'}","{'word': 'GS리테일', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",org:member_of,wikitree
2356,나카가와 아키코 (中川亜紀子なかがわ あきこ)는 홋카이도 삿포로시 출신의 일본 여자 성우다.,"{'word': '나카가와 아키코', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '中川亜紀子なかがわ あきこ', 'start_idx': 10, 'end_idx': 22, 'type': 'PER'}",per:alternate_names,wikipedia
2357,자세한 사항은 여수시립도서관 홈페이지를 참고하거나 현암도서관(☎659-4798)으로 문의하면 된다.,"{'word': '현암도서관', 'start_idx': 28, 'end_idx': 32, 'type': 'ORG'}","{'word': '여수시', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}",org:place_of_headquarters,wikitree
2358,"이듬해인 1980-81 시즌, 레알 소시에다드는 사상 첫 라 리가 우승을 거두어 레알 마드리드의 리그 4연패를 무산시켰는데, 최종전을 마치고 두 구단은 45점을 얻었는데, 마드리드는 골득실차에서 우위를 점했지만, 레알 소시에다드가 상대 전적에서 앞서서 우승을 차지할 수 있었다.","{'word': '레알 소시에다드', 'start_idx': 17, 'end_idx': 24, 'type': 'ORG'}","{'word': '1980-81', 'start_idx': 5, 'end_idx': 11, 'type': 'DAT'}",no_relation,wikipedia
2359,"한편, 조선민주주의인민공화국에서는 의료부대인 조선인민군 949군부대는 6월 24일 오전 1시 38선 부근에 야전병원을 설치하고 의료요원들을 각 해당 부분에 배치하였다.","{'word': '조선인민군', 'start_idx': 25, 'end_idx': 29, 'type': 'ORG'}","{'word': '조선민주주의인민공화국', 'start_idx': 4, 'end_idx': 14, 'type': 'ORG'}",org:member_of,wikipedia
2360,"이후 고등학교 졸업과 함께 삼성전자에 입사하여 2001년까지 생산직으로 근무하였으며, 퇴사 후 곧바로 서울 대학로의 개그맨 박준형과 정종철로 대변되는 '갈갈이 패밀리' 극단에 입단하여 예비 개그맨으로서의 자질과 능력을 키워나가던 중, 2002년 실시한 제17회 KBS '신인 개그맨 선발대회'에 응시하여 동상으로 입상, KBS 17기 공채 개그맨으로 데뷔하였다.","{'word': '패밀리', 'start_idx': 89, 'end_idx': 91, 'type': 'ORG'}","{'word': 'KBS', 'start_idx': 146, 'end_idx': 148, 'type': 'ORG'}",no_relation,wikipedia
2361,"KNN 부산경남방송, TBC 대구방송, KBC 광주방송, TJB 대전방송등 1차 지역민방은 편성 비중이, 전체 방송시간의 100분의 70 이내에서 CJB 청주방송, JTV 전주방송, UBC 울산방송등 2차 지역민방은 100분의 73 이내에서, 그리고 3차 지역민방인 G1 강원민방과 JIBS 제주방송은 편성비중이 100분의 80 이내에서 다른 한 방송사업자의 프로그램을 공급받을수있다.","{'word': '청주방송', 'start_idx': 86, 'end_idx': 89, 'type': 'ORG'}","{'word': 'CJB', 'start_idx': 82, 'end_idx': 84, 'type': 'ORG'}",org:alternate_names,wikipedia
2362,"하지만 이후 탄핵을 주도했던 새천년민주당과 한나라당, 자유민주연합은 여론의 역풍에 휩싸여 제17대 총선에서 참패하였고 얼마 후 헌법재판소에서 소추안을 기각하며 노무현은 다시 대통령 직무에 복귀하였다.","{'word': '자유민주연합', 'start_idx': 30, 'end_idx': 35, 'type': 'ORG'}","{'word': '한나라당', 'start_idx': 24, 'end_idx': 27, 'type': 'ORG'}",no_relation,wikipedia
2363,"러시아 제국 치하였던 핀란드 대공국의 개혁을 추구하는 방향성에 있어서 핀란드인당과 방향을 달리하면서 차별화하는 의미에서 ""청년 핀란드인당""이 되었다.","{'word': '핀란드 대공국', 'start_idx': 12, 'end_idx': 18, 'type': 'ORG'}","{'word': '핀란드인당', 'start_idx': 39, 'end_idx': 43, 'type': 'ORG'}",no_relation,wikipedia
2364,"5대 전주시의원, 9대 전북도의원, 민주평화당 전 사무처장을 지내 온 조형철 후보는 현재 민생당 전북 공동선대위원장을 맡고 있다.","{'word': '민생당', 'start_idx': 50, 'end_idx': 52, 'type': 'ORG'}","{'word': '민주평화당', 'start_idx': 20, 'end_idx': 24, 'type': 'ORG'}",no_relation,wikitree
2365,우하람(21·국민체육진흥공단)이 2020년 도쿄올림픽 본선 진출권을 손에 넣었다.,"{'word': '우하람', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '국민체육진흥공단', 'start_idx': 7, 'end_idx': 14, 'type': 'ORG'}",per:employee_of,wikitree
2366,"한편, 지난달 25일 대세 트로트 가수 송가인 씨가 '사랑의 불시착' OST에 참여해 화제된 바 있다.","{'word': '송가인', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '트로트', 'start_idx': 15, 'end_idx': 17, 'type': 'POH'}",no_relation,wikitree
2367,이에 강경화(63) 외교부 장관이 하루 전날 보였던 행동이 화제다.,"{'word': '외교부', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}","{'word': '강경화', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",org:top_members/employees,wikitree
2368,"신문군, 방송군(JTBCㆍJTBC2ㆍJTBC3폭스스포츠ㆍJTBC GOLF), 출판, 매거진, 엔터테인먼트(메가박스) 등 미디어 계열사를 두루 갖추며 중앙미디어네트워크는 한국에서 유일하게 다채로운 미디어 포트폴리어를 갖춘 종합미디어그룹이 됐다.","{'word': 'JTBC', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}","{'word': '중앙미디어네트워크', 'start_idx': 83, 'end_idx': 91, 'type': 'ORG'}",org:member_of,wikipedia
2369,"비슷한 시기 통일민주당의 김영삼, 신민주공화당의 김종필 역시 곤경에 처해 있었다.","{'word': '통일민주당', 'start_idx': 7, 'end_idx': 11, 'type': 'ORG'}","{'word': '김영삼', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",org:top_members/employees,wikipedia
2370,"이후 문재인 정부가 들어서면서, 해양경찰청은 2017년 7월 26일에 해양수산부의 외청으로 독립해 부활하였다.","{'word': '해양경찰청', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}","{'word': '2017년 7월 26일', 'start_idx': 25, 'end_idx': 36, 'type': 'DAT'}",org:founded,wikipedia
2371,오구라 유나에 대한 한국인들의 열렬한 지지는 ‘친한파 AV 여배우 총선’ 결과로도 확인할 수 있다.,"{'word': '오구라 유나', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': 'AV 여배우', 'start_idx': 30, 'end_idx': 35, 'type': 'POH'}",per:title,wikitree
2372,보예보디나는 2018년 11월 22일 러시아 모스크바 근교에서 당시 말레이시아 국왕이던 클란탄주의 술탄 무하맛 5세(50)와 비밀 결혼식을 올렸다.,"{'word': '무하맛 5세', 'start_idx': 58, 'end_idx': 63, 'type': 'PER'}","{'word': '말레이시아', 'start_idx': 38, 'end_idx': 42, 'type': 'LOC'}",per:origin,wikitree
2373,"에니올라 알루코는 14세 시절부터 잉글랜드 여자 U-17, U-19 축구 국가대표팀 선수로 활동했으며 17세 시절이던 2004년 9월 17일에 열린 네덜란드와의 친선 경기에 처음 출전하면서 잉글랜드 여자 축구 국가대표팀 선수로 데뷔했다.","{'word': '에니올라 알루코', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '잉글랜드', 'start_idx': 19, 'end_idx': 22, 'type': 'LOC'}",per:origin,wikipedia
2374,"본래 한국어의 방언으로 간주되었으나, 한국어와는 상호 의사소통이 거의 제대로 하기 어려울 정도의 차이를 보이기 때문에 최근에는 한국어와 함께 한국어족에 속하는 별개의 언어로 간주하기도 하며, 제주특별자치도 측에서는 이를 소수언어로 인정하고 제주어 표기법 등을 제정하여 언어생활의 기반을 마련하였다.","{'word': '제주특별자치도', 'start_idx': 107, 'end_idx': 113, 'type': 'ORG'}","{'word': '한국어', 'start_idx': 21, 'end_idx': 23, 'type': 'POH'}",no_relation,wikipedia
2375,"릴레함메르 외에도 레이크플래시드(미국), 루체른(스위스), 사라고사(스페인), 소피아(불가리아)가 유치에 관심을 표명했지만 최종적으로 후보 지원서를 제출하지 않았다.","{'word': '소피아', 'start_idx': 44, 'end_idx': 46, 'type': 'ORG'}","{'word': '불가리아', 'start_idx': 48, 'end_idx': 51, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
2376,"이 사건으로 인해 안철수는 정치적으로 큰 타격을 입어 정치권에서는 안철수의 재기가 쉽지 않을 것이라고 예상하였으나, 얼마 지나지 않아 이러한 예상을 깨고 당대표 출마를 선언했으며, 8월 27일 서울 국회 의원회관에서 열린 국민의당 전당대회에서 당대표에 당선되었다.","{'word': '국민의당', 'start_idx': 124, 'end_idx': 127, 'type': 'ORG'}","{'word': '안철수', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}",org:top_members/employees,wikipedia
2377,카디널스는 다른 21명의 전 선수들과 구성원들과 더불어 2014년 클래스를 위한 세인트루이스 카디널스 명예의 전당 박물관으로 헌액되는 데 쇼인딘스트를 임명하였다.,"{'word': '세인트루이스 카디널스', 'start_idx': 45, 'end_idx': 55, 'type': 'ORG'}","{'word': '2014', 'start_idx': 31, 'end_idx': 34, 'type': 'DAT'}",no_relation,wikipedia
2378,"다만 헤라르도 마르티노는 그 동안 아르헨티나 축구 국가대표팀 감독을 역임한 사람들이 외면한 선수들인 에리크 라멜라, 니콜라스 가이탄 등을 중용하면서 팀의 선수층을 두텁게 했다.","{'word': '니콜라스 가이탄', 'start_idx': 65, 'end_idx': 72, 'type': 'PER'}","{'word': '아르헨티나', 'start_idx': 19, 'end_idx': 23, 'type': 'LOC'}",no_relation,wikipedia
2379,"심지현 연구원은 “올해에는 CJ프레시웨이에 대해 식자재유통 채널의 장기적인 외형성장, CJ제일제당 공급 물량 증가, 저수익 거래처 정리, 2019년 축산물재고손실 기저효과를 통한 모멘텀을 기대한다”라며 “식자재유통 채널은 크게 식사배달 시장의 성장으로 인한 온라인 거래금액 증가, 외식 프랜차이즈 시장 성장, 공유주방 및 고스트키친의 성장 시작으로 인해 이제 외형성장이 시작되는 단계”라고 밝혔다.","{'word': 'CJ프레시웨이', 'start_idx': 15, 'end_idx': 21, 'type': 'ORG'}","{'word': 'CJ제일제당', 'start_idx': 48, 'end_idx': 53, 'type': 'ORG'}",no_relation,wikitree
2380,김영덕 감독과의 불화로 1992년 시즌 직후 1993년 초에 삼성 라이온즈에 현금 트레이드되었으나 우용득 감독과의 불화와 기량 저하로 인해 대한민국에서의 선수 활동을 그만두었다.,"{'word': '김영덕', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 78, 'end_idx': 81, 'type': 'LOC'}",per:origin,wikipedia
2381,"해운대 구민들은 이구동성으로 ""처음부터 비리의 온상이자 엄청난 비리로 엘시티 게이트로 불릴 만큼 인허가 과정에서의 각종 특혜와 비리로 얼룩졌던 엘시티는 검찰 수사 과정에서 박근혜 정부 국정 농단의 핵심인 최순실 씨 개입 의혹도 제기되고, 전직 해운대구청장을 지낸 배덕광 전 자유한국당 의원을 비롯해 서병수, 허남식 전 부산시장 측근 등 정관계 인사 수십 명이 엘시티 게이트와 관련 구속되거나 조사를 받았다. 면서, ""관광 활성화 목적으로 허가를 받았다면 허가 목적을 이룰때까지 준공 검사를 끝까지 보류하라고"" 목소리를 높였다.","{'word': '허남식', 'start_idx': 172, 'end_idx': 174, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 153, 'end_idx': 157, 'type': 'ORG'}",no_relation,wikitree
2382,"술라이만 압둘 카림 모하마드 알파힘(Sulaiman Abdul Kareem Mohammad Al-Fahim, 1977년 4월 18일 ~)은 아랍에미리트의 기업인으로, 부동산 개발 회사인 하이드라 프로퍼터즈의 최고경영자로 주식 10%와 잉글랜드 프리미어리그의 집행위원장, 맨체스터 시티 FC와 포츠머스 FC의 옛 구단주이며, 2009년 3월 《아라비안 비즈니스》의 세계의 가장 영향력있는 아랍인에 4위로 선정되었다.","{'word': '맨체스터 시티 FC', 'start_idx': 151, 'end_idx': 160, 'type': 'ORG'}","{'word': '프리미어리그', 'start_idx': 136, 'end_idx': 141, 'type': 'ORG'}",no_relation,wikipedia
2383,"투으룰이 자식 없이 사망하자, 제국의 동부와 서부는 차으리의 아들 알프 아르슬란(재위: 1063년 ~ 1092년)의 통제 아래로 들어갔고, 예외적이게도 알프 아르슬란의 아들 말리크샤 1세(재위: 1073년 ~ 1092년)에게도 그대로 이어졌다.","{'word': '말리크샤 1세', 'start_idx': 97, 'end_idx': 103, 'type': 'PER'}","{'word': '알프 아르슬란', 'start_idx': 37, 'end_idx': 43, 'type': 'PER'}",per:parents,wikipedia
2384,오재원 선수는 두산 베어스 주장으로 팬에게 많은 사랑을 받고 있다. 가끔 팬들과 살벌한 농담을 하며 웃음을 주기로 유명하다.,"{'word': '두산 베어스', 'start_idx': 8, 'end_idx': 13, 'type': 'ORG'}","{'word': '오재원', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
2385,"게이츠재단, 자선사업가 앤 도어, 리드 헤이스팅스 넷플릭스 최고경영자, 멕시코 통신갑부 카를로스 슬림, 맥콜맥베인재단, 발할라재단, 오설리반재단 등의 기부금으로 운영된다.","{'word': '넷플릭스', 'start_idx': 28, 'end_idx': 31, 'type': 'ORG'}","{'word': '리드 헤이스팅스', 'start_idx': 19, 'end_idx': 26, 'type': 'PER'}",org:top_members/employees,wikipedia
2386,"최경환 프란치스코는1925년 7월 5일에 성 베드로 광장에서 교황 비오 11세가 집전한 79위 시복식을 통해 복자 품에 올랐고, 1984년 5월 6일에 서울특별시 여의도에서 한국 천주교 창립 200주년을 기념하여 방한한 교황 요한 바오로 2세가 집전한 미사 중에 이뤄진 103위 시성식을 통해 성인 품에 올랐다.","{'word': '요한 바오로 2세', 'start_idx': 126, 'end_idx': 134, 'type': 'PER'}","{'word': '프란치스코', 'start_idx': 4, 'end_idx': 8, 'type': 'PER'}",no_relation,wikipedia
2387,"에르민 비착치치(1990년 1월 24일, 즈보르니크 ~)는 보스니아 헤르체고비나의 축구 선수로, 현재 분데스리가 클럽 호펜하임과 보스니아 헤르체고비나 국가대표팀 소속이다.","{'word': '에르민 비착치치', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '호펜하임', 'start_idx': 66, 'end_idx': 69, 'type': 'ORG'}",per:employee_of,wikipedia
2388,장흥고등학교(교장 김광수)는 지난 7월 5일부터 6일까지 이틀간 장흥청소년수련원에서 ‘학생 참여형 과학수업 체험학습’을 실시했다고 밝혔다.,"{'word': '장흥고등학교', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '김광수', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
2389,"이후 두 선수 모두 전성기를 이루면서 역대 스타크래프트 리그 판도에 전혀 없던 프로토스의 전성기를 만들고, 김택용과 송병구의 '택뱅시대'를 만들게 된다.","{'word': '송병구', 'start_idx': 65, 'end_idx': 67, 'type': 'PER'}","{'word': '프로토스', 'start_idx': 44, 'end_idx': 47, 'type': 'POH'}",no_relation,wikipedia
2390,"최영조 경산시장은 ""경산시의 화장품산업 기반과 육성 정책들을 소개하면서 양 도시의 우수한 뷰티기업들이 협업한다면 기존의 뷰티산업이 더욱더 활성화 될 것이고 새로운 트렌드의 시장을 선점 할 수 있을 것이라고 확신하며, 이번 우호교류 협력 의향서 체결을 계기로 경산시와 펑센구가 경제‧문화‧예술‧체육 등 모든 분야에서 협력하는 동반자로서 책임을 다 하겠다.""고 말했다.","{'word': '경산시', 'start_idx': 144, 'end_idx': 146, 'type': 'ORG'}","{'word': '최영조', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
2391,외식사업가 백종원(54) 더본코리아 대표가 딸과 즐거운 시간을 보냈다.,"{'word': '더본코리아', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}","{'word': '백종원', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",org:top_members/employees,wikitree
2392,"결국, 2016년 8월 31일(한국시각)에 토리노로 임대 이적을 확정지었는데, 조 하트는 1929년 세리에 A가 개막한 이후로 이탈리아에서 뛰는 첫 번째 잉글랜드 골키퍼가 되었다.","{'word': '토리노', 'start_idx': 24, 'end_idx': 26, 'type': 'ORG'}","{'word': '이탈리아', 'start_idx': 71, 'end_idx': 74, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
2393,남양유업(회장 홍원식)이 신제품 ‘굿넛’의 광고기획자를 찾는다는 콘셉트로 수상작이 실제 광고 콘텐츠가 되는 ‘굿넛햇 UCC 공모햇’ 공모전을 진행한다고 8일 밝혔다.,"{'word': '남양유업', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '홍원식', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
2394,"완투시합 2회(6월 18일 워싱턴 내셔널스의 라이언 짐머맨에게 리드오프 홈런을 허용, 2-3으로 패배했음)를 기록했다.","{'word': '라이언 짐머맨', 'start_idx': 25, 'end_idx': 31, 'type': 'PER'}","{'word': '워싱턴 내셔널스', 'start_idx': 15, 'end_idx': 22, 'type': 'ORG'}",per:employee_of,wikipedia
2395,메디치 가문 출신에 또다른 교황인 클레멘스 7세(재위 1523~34)와 껄끄러운 관계를 유지하였는데 코냑동맹전쟁중에 동맹군의 총사령관이면서도 전쟁에 소극적으로 임했고 1527년에 동맹국인 교황령 로마가 침공을 당했는데도 수수방관하였다.,"{'word': '클레멘스 7세', 'start_idx': 19, 'end_idx': 25, 'type': 'PER'}","{'word': '교황령 로마', 'start_idx': 105, 'end_idx': 110, 'type': 'ORG'}",per:employee_of,wikipedia
2396,일본국유철도(현 JR 그룹)는 1970년대 유류 파동으로 인해 에너지 절약형 전동차를 개발하고 있었다.,"{'word': '일본국유철도', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': 'JR 그룹', 'start_idx': 9, 'end_idx': 13, 'type': 'ORG'}",org:alternate_names,wikipedia
2397,두산 베어스 유희관과 키움 히어로즈 최원태가 한국시리즈 4차전 선발 맞대결을 펼친다.,"{'word': '최원태', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '키움 히어로즈', 'start_idx': 12, 'end_idx': 18, 'type': 'ORG'}",per:employee_of,wikitree
2398,"좌종당은 푸저우(복주)에 1866년 ‘선정국’(船政局)을 세워 윤선(輪船)을 제작하였고, 1867년 심보정이 복건선정대신에 임명된다.","{'word': '좌종당', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '1866년', 'start_idx': 14, 'end_idx': 18, 'type': 'DAT'}",no_relation,wikipedia
2399,"국회 보건복지위원회 남인순 의원은 이에 대해 ""실제로 연예인 같은 유명인들은 아이들과 청소년에게 큰 영향을 주며, 소비를 조장할 수 있기에 최소한 술병 용기 자체에는 연예인을 기용한 홍보를 해서는 안 된다고 생각한다""고 주장했다.","{'word': '남인순', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '보건복지위원회', 'start_idx': 3, 'end_idx': 9, 'type': 'ORG'}",per:employee_of,wikitree
2400,"그의 증조부 이동진과 할아버지 소남 이일우는 구한말~일제시대의 사업가로 우현서루를 건립하여 학생들을 가르쳤다. 고모부 윤홍열은 미군정기 때 남조선과도입법위원회 의원을 역임했으며, 5.16 군사 정변에 참여한 군인 출신 사학자 박창암의 처 이겸희는 그와 6촌간이었다. 고모 이숙경의 며느리는 1945년 8.15 광복 후 초대 경북 대구시장을 지낸 허억의 딸이었다.","{'word': '박창암', 'start_idx': 126, 'end_idx': 128, 'type': 'PER'}","{'word': '이겸희', 'start_idx': 133, 'end_idx': 135, 'type': 'PER'}",per:spouse,wikipedia
2401,"2014년 5월 2일 미국 하원 의장 존 베이너(공화당)는 2012년 9월 11일 리비아의 2번째 대도시 벵가지에서 일어난 테러사건을 보다 심도있게 국정조사하기 위하여, 특별 위원회인 미국 하원 벵가지 국정조사 특별 위원회를 만들자고 제안했다.","{'word': '공화당', 'start_idx': 27, 'end_idx': 29, 'type': 'ORG'}","{'word': '2014년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
2402,화순군(군수 구충곤)이 다중 이용 공공시설에 열화상카메라 설치하고 택시 일제 소독 등 코로나19의 지역 사회 유입 차단에 전력을 쏟고 있다.,"{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
2403,우르바노 2세와 파스칼 2세가 재임했던 시절에 추기경단에 이탈리아인 성직자들이 대거 들어오면서 로마의 영향력이 한층 커지게 되었다.,"{'word': '우르바노 2세', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '파스칼 2세', 'start_idx': 9, 'end_idx': 14, 'type': 'PER'}",no_relation,wikipedia
2404,두 사람은 기타리스트 스티브 하우에게 아이디어를 투구한 뒤 각 텍스트에 따라 4개의 측면 긴 곡을 수록한 더블 음반으로 형상화한 음반의 테마와 가사를 개발했다.,"{'word': '스티브 하우', 'start_idx': 12, 'end_idx': 17, 'type': 'PER'}","{'word': '기타리스트', 'start_idx': 6, 'end_idx': 10, 'type': 'POH'}",per:title,wikipedia
2405,펜탁스 카메라는 SLR카메라의 근간을 이루는 2가지 시스템인 펜타프리즘과 미러-리플렉스 시스템을 처음 만들고 채용한 회사이다.,"{'word': '펜탁스', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '카메라', 'start_idx': 12, 'end_idx': 14, 'type': 'POH'}",org:product,wikipedia
2406,"따라서 의회는 찰스 1세의 아들 찰스 2세에게 왕권을 반환했고, 1660년에 스튜어트 왕조가 부활했다.","{'word': '찰스 1세', 'start_idx': 8, 'end_idx': 12, 'type': 'PER'}","{'word': '찰스 2세', 'start_idx': 18, 'end_idx': 22, 'type': 'PER'}",per:children,wikipedia
2407,"CJ문화재단 관계자는 “제2, 제3의 봉준호가 계속 나오려면 젊은 감독들에게 자신의 세계를 충분히 영화로 표현하고 세상과 소통할 수 있는 기회가 더 많이 주어져야 한다고 생각한다”며 “‘기업은 젊은이들의 꿈지기가 돼야 한다’는 이재현 CJ그룹 회장의 경영철학을 바탕으로 국내는 물론 베트남 등 해외까지도 영역을 넓혀 단편영화 제작뿐 아니라 영화제 진출, 이번 상영회와 같은 문화교류의 장 마련 등 다양한 지원을 통해 영화 감독의 육성과 국가 간 우호관계 증진에도 기여해 나가고자 한다”고 말했다.","{'word': 'CJ문화재단', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '이재현', 'start_idx': 127, 'end_idx': 129, 'type': 'PER'}",org:top_members/employees,wikitree
2408,"앨범의 수록곡은 11곡에서 14곡으로 판마다 차이를 보이는데, 이 중에는 퓨처 컷과 처음으로 공동작업한 곡인 뿐 아니라 과 , 등 마이스페이스에 올라왔던 곡들이 포함되었다. 또한 영국 브릿팝 밴드 리알토의 기타리스트인 조니 불과 공동작업한 , 마크 론슨이 프로듀싱한 도 수록되었는데, 론슨은 이 곡과 에이미 와인하우스의 《Back to Black》 앨범 프로듀싱으로 2008년 그래미상에서 '올해의 프로듀서 상 (비 클래식 부문)'을 수상했다.","{'word': '마크 론슨', 'start_idx': 136, 'end_idx': 140, 'type': 'PER'}","{'word': '프로듀서', 'start_idx': 223, 'end_idx': 226, 'type': 'POH'}",per:title,wikipedia
2409,"그리스의 카발라 출신으로, 게오르야디스의 가족은 독일 바덴뷔르템베르크주 슈투트가르트로 이적했고, 어린 게오르요스는 축구를 하는 방법을 깨우쳤다.","{'word': '슈투트가르트', 'start_idx': 40, 'end_idx': 45, 'type': 'ORG'}","{'word': '바덴뷔르템베르크', 'start_idx': 30, 'end_idx': 37, 'type': 'LOC'}",no_relation,wikipedia
2410,"곧바로 알바니아 사회주의 인민공화국이 세워졌고, 엔베르 호자와 알바니아 노동당이 국가를 이끌었다.","{'word': '알바니아', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '공화국', 'start_idx': 16, 'end_idx': 18, 'type': 'ORG'}",no_relation,wikipedia
2411,두산 베어스 오재원 선수가 팬에게 살벌한 농담을 남겨 웃음을 줬다.,"{'word': '두산 베어스', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '오재원', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
2412,신아영 아나운서가 텔레그램 n번방과 관련한 장문의 심경을 전했다.,"{'word': '신아영', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '아나운서', 'start_idx': 4, 'end_idx': 7, 'type': 'POH'}",per:title,wikitree
2413,"장범준은 거리의 악사란 뜻의 버스커를 두 번 사용한 '버스커 버스커'라는 밴드를 만들었는데, 버스커 버스커는 20명으로 이루어져 있었고, 천안의 거리공연 문화를 만들어보자는 목적에서 결성되었다.","{'word': '장범준', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '버스커 버스커', 'start_idx': 30, 'end_idx': 36, 'type': 'PER'}",per:employee_of,wikipedia
2414,"여성중앙 측은 “그래서 (김씨에게) 딱 까놓고 물었다. 강용석 변호사와 잤느냐고. 그녀의 답은 ‘안 잤다’였다. 한마디 덧붙이자면 ‘강 변호사는 비즈니스 파트너로는 훌륭한 친구지만, 남자로 볼 땐 내 스타일이 전혀 아니다’라고 했다”고 밝혔다.","{'word': '강용석', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '변호사', 'start_idx': 76, 'end_idx': 78, 'type': 'POH'}",per:title,wikitree
