id,sentence,subject_entity,object_entity,label,source
2780,이러한 대규모 토벌 작전에도 불구하고 장제스의 국민혁명군은 홍군을 완전히 분쇄하지 못했는데 이는 인력과 물자가 부족한 홍군이 철저한 게릴라식 유격 전술을 펼쳤기 때문이다.,"{'word': '장제스', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '국민혁명군', 'start_idx': 26, 'end_idx': 30, 'type': 'ORG'}",per:employee_of,wikipedia
2781,경기 고양시(시장 이재준) 일산동구보건소는 연초에 ‘건치어린이집 선발대회’에 참여했던 보육시설을 대상으로 후속사업 ‘엠버버스와 건치변신대작전’을 진행한다.,"{'word': '일산동구', 'start_idx': 15, 'end_idx': 18, 'type': 'ORG'}","{'word': '고양시', 'start_idx': 3, 'end_idx': 5, 'type': 'LOC'}",org:member_of,wikitree
2782,"아메리카 연합국, 소위 남부맹방의 국기는 1861년에서 1865년 사이에 두 번 바뀌어 세 개가 존재한다.","{'word': '아메리카 연합국', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '1865년', 'start_idx': 31, 'end_idx': 35, 'type': 'DAT'}",no_relation,wikipedia
2783,이재갑 고용노동부 장관은 4일 “일반업종에 대해 무급휴업·휴직 고용유지지원금의 요건을 완화하는 절차를 진행 중”이라고 밝혔다.,"{'word': '고용노동부', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '이재갑', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,policy_briefing
2784,"롯데홈쇼핑(대표 이완신)은 18일부터 내달 1일까지 13일간 조르쥬 레쉬, 다니엘에스떼 등 23개 인기 패션 브랜드의 신상품 63종을 대대적으로 선보이며 봄 패션 시장 선도에 나선다고 17일 밝혔다.","{'word': '롯데홈쇼핑', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '이완신', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
2785,"정운찬 KBO 총재는 ""신한은행과 함께 코로나19로 인한 국민의 아픔을 KBO 리그를 통해 치유하겠다""고 전했다.","{'word': '정운찬', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'KBO 총재', 'start_idx': 4, 'end_idx': 9, 'type': 'POH'}",per:title,wikitree
2786,"호세 엑토르 리알 라기아(; 1928년 10월 14일, 페르가미노 ~ 1991년 2월 24일, 마드리드 지방 마드리드)는 스페인의 전 축구 선수로, 현역 시절 1954년부터 1961년까지 레알 마드리드에서 공격수로 활약하였다.","{'word': '호세 엑토르 리알 라기아', 'start_idx': 0, 'end_idx': 12, 'type': 'PER'}","{'word': '1928년 10월 14일', 'start_idx': 16, 'end_idx': 28, 'type': 'DAT'}",per:date_of_birth,wikipedia
2787,로스티웨이스 혹은 로스티스로 불리는 이 《로스트》의 팬들은 국제 코믹콘이나 ABC에서 주최한 컨벤션을 통해서 많은 팬들을 모았을 뿐만 아니라 로스트피디아와 같은 수많은 팬 웹사이트나 관련 포럼들이 양산되었다.,"{'word': '로스트', 'start_idx': 79, 'end_idx': 81, 'type': 'ORG'}","{'word': 'ABC', 'start_idx': 42, 'end_idx': 44, 'type': 'ORG'}",no_relation,wikipedia
2788,마르티나 나브라틸로바(1956년 10월 18일 ~)는 전 세계 랭킹 1위였던 체코와 미국의 프로 테니스 선수이다.,"{'word': '마르티나 나브라틸로바', 'start_idx': 0, 'end_idx': 10, 'type': 'PER'}","{'word': '1956년 10월 18일', 'start_idx': 12, 'end_idx': 24, 'type': 'DAT'}",per:date_of_birth,wikipedia
2789,"818년 경건왕 루트비히의 후처가 된 바이에른의 유디트의 동생으로, 820년 혹은 827년 경건왕 루트비히와 본처 이르멘가르트의 셋째 아들인 바이에른 국왕 루트비히 2세와 레겐스부르크에서 결혼하였다.","{'word': '루트비히 2세', 'start_idx': 87, 'end_idx': 93, 'type': 'PER'}","{'word': '경건왕 루트비히', 'start_idx': 5, 'end_idx': 12, 'type': 'PER'}",per:parents,wikipedia
2790,"유진그룹(회장 유경선)은 최근 유진기업, 유진투자증권, 동양, 이에이치씨(EHC), 유진홈데이, 유진저축은행, 한국통운 등 계열사 임직원 1159명을 대상으로 여름휴가에 대한 의식을 묻는 설문조사를 진행했다.","{'word': '유진그룹', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '1159명', 'start_idx': 77, 'end_idx': 81, 'type': 'NOH'}",org:number_of_employees/members,wikitree
2791,"차량으로는 모리노미야 전차구에 소속되어 서일본 여객철도의 품질 개선 개조를 받은 일본국유철도 201계 전동차 및 일본국유철도 103계 전동차가 일반적으로 투입되지만, 출퇴근 시간대 전용으로 히네노 전차구에 소속되어 있는 서일본 여객철도 223계 전동차 및 나라 전차구에 소속되어 있는 서일본 여객철도 221계 전동차가 투입되기도 한다.","{'word': '서일본 여객철도', 'start_idx': 22, 'end_idx': 29, 'type': 'ORG'}","{'word': '일본국유철도', 'start_idx': 63, 'end_idx': 68, 'type': 'ORG'}",no_relation,wikipedia
2792,"이후 한나라당에서 대표최고위원 정책특별보좌관, 여의도연구소 연구위원, 오세훈 서울시장 선거캠프, 이명박 경선대책위원회 기획단장 제17대 대통령 선거 중앙선거대책위원회 전략기획팀 팀장 등을 역임하면서 친이계에 속하였다.","{'word': '한나라당', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}","{'word': '여의도연구소', 'start_idx': 26, 'end_idx': 31, 'type': 'ORG'}",no_relation,wikipedia
2793,"신보라 자유한국당 의원은 지난 22일 국회에서 열린 최고위원회의에서 ""지금이 조선시대냐. 학부모들은 교사가 내 자녀와 합의 하에 성관계를 주장해 처벌받지 않으면 받아들이겠느냐""며 ""조 후보자가 법무부 장관이 되면 우리가 일궈온 미성년자 상대 성범죄에 대한 의식과 제도들이 춘향이가 살던 조선시대로 퇴보할 것""이라고 말했다.","{'word': '신보라', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikitree
2794,"빌리 오르반은 독일 카이저슬라우테른에서 헝가리인 아버지와 폴란드인 어머니 사이에서 태어났기 때문에 독일, 헝가리, 폴란드 가운데 하나를 선택할 수 있었다.","{'word': '빌리 오르반', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '카이저슬라우테른', 'start_idx': 11, 'end_idx': 18, 'type': 'LOC'}",per:place_of_birth,wikipedia
2795,"클릭비 멤버들 가운데에서는 김상혁, 유호석에 이어 세 번째 품절남이 됐다.","{'word': '김상혁', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '클릭비', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:employee_of,wikitree
2796,"특강을 하고 있는 김남현(전남지방경찰청장) 강사는 경찰대를 졸업하고 연세대에서 법학박사 학위를 받았으며, 자치경찰 추진단장 등을 역임하고 현재 전남지방경찰청장으로 재임중이다.","{'word': '김남현', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '전남지방경찰청장', 'start_idx': 14, 'end_idx': 21, 'type': 'POH'}",per:title,wikitree
2797,"이 밖에 참어를 말하는 비엣족인 킨큐족, 크메르어를 구사하는 수니파 무슬림 챠바크족 / 자와클족과 송나라 때 중국 하이난섬에 이주한 회족도 광의의 참족이며(우출 참조), 전 말레이시아 연방 총리 압둘라 아맛 바다위는 현대 하이난에서 페낭으로 옮겨간 참족(압둘라 아맛 바다위에 따르면 아버지의 증조모, 친할아버지의 어머니)의 후예이다.","{'word': '압둘라 아맛 바다위', 'start_idx': 142, 'end_idx': 151, 'type': 'PER'}","{'word': '말레이시아', 'start_idx': 97, 'end_idx': 101, 'type': 'LOC'}",per:origin,wikipedia
2798,네그리가 기소되자 프랑스의 철학자 펠릭스 가타리와 질 들뢰즈는 이탈리아의 공안탄압에 반대하는 서명 운동에 참여하였다.,"{'word': '질 들뢰즈', 'start_idx': 28, 'end_idx': 32, 'type': 'PER'}","{'word': '프랑스', 'start_idx': 10, 'end_idx': 12, 'type': 'LOC'}",per:origin,wikipedia
2799,"그러나 박헌영은 공산당을 배신했다는 근거는 없으며, 한국 전쟁 내내 미국의 침략을 규탄하였고, 미국이 DDT를 뿌렸다는 의혹을 국제사회에 제기하기도 했다.","{'word': '박헌영', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '한국 전쟁', 'start_idx': 29, 'end_idx': 33, 'type': 'POH'}",no_relation,wikipedia
2800,"2014년 3월 박근혜 대통령 명의로 국회에 제출한 ｢한국은행 총재후보자 인사청문 요청사유서｣ 에는 이주열 총재 후보자의 인사청문 요청사유를 “통화신용정책 분야의 높은 전문성과 시장과의 원활한 소통능력, 탁월한 리더십을 두루 갖추었으며, 한국은행이 그 설립목적인 물가안정과 금융안정을 도모하고 국민경제의 발전에 기여토록 하는 데 적임자로 판단된다”고 명시하였다.","{'word': '이주열', 'start_idx': 56, 'end_idx': 58, 'type': 'PER'}","{'word': '한국은행', 'start_idx': 133, 'end_idx': 136, 'type': 'ORG'}",per:employee_of,wikipedia
2801,"2018년 4월 지방선거 과정 중, 트위터에서 노무현, 문재인, 문준용, 전해철, 그리고 세월호 유족 등을 비방하는 트윗을 올린 인물이 경기도지사 후보인 이재명의 부인 김혜경이라는 의혹이 제기되어, 이른바 '혜경궁 김씨' 의혹이 불거졌다.","{'word': '전해철', 'start_idx': 41, 'end_idx': 43, 'type': 'PER'}","{'word': '경기도', 'start_idx': 76, 'end_idx': 78, 'type': 'LOC'}",no_relation,wikipedia
2802,"최현만 미래에셋대우 수석부회장이 지난 7일에 장학금 1,000만 원을 강진군민장학재단(이사장 이승옥)에 기탁했다.","{'word': '미래에셋대우', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}","{'word': '최현만', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
2803,김해영 민주당 최고위원은 지난 20일 “부모가 현재 국회의원으로 있는 지역에서 그 다음 임기에 바로 그 자녀가 같은 정당의 공천을 받아 출마하는 것은 국민정서상 납득하기 어렵다”고 공개적으로 문제를 제기하기도 했다.,"{'word': '김해영', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '최고위원', 'start_idx': 8, 'end_idx': 11, 'type': 'POH'}",per:title,wikitree
2804,"이재광 연구원은 “넷마블의 경영권 매입은 2018년 웅진그룹의 코웨이에 대한 재인수 이후 불거졌던 그룹 리스크를 완화시켜줄 것으로 예상되며, 중장기적으로는 넷마블이 게임 사업에서 확보한 빅데이터 분석 및 운영 노하우를 제품에 접목시키는 스마트홈 사업 확장도 기대된다”라고 말했다.","{'word': '넷마블', 'start_idx': 87, 'end_idx': 89, 'type': 'ORG'}","{'word': '코웨이', 'start_idx': 35, 'end_idx': 37, 'type': 'ORG'}",org:members,wikitree
2805,"리슐리외는 왕권이 권력을 독점하도록 하였으며, 루이 13세의 뒤를 이어 즉위한 태양왕 루이 14세 초기와 안 도트리슈, 마자랭 추기경의 섭정기에 프롱드의 난이라고 불리는 소요가 일어났다.","{'word': '루이 14세', 'start_idx': 48, 'end_idx': 53, 'type': 'PER'}","{'word': '루이 13세', 'start_idx': 26, 'end_idx': 31, 'type': 'PER'}",no_relation,wikipedia
2806,"(사)한국시니어·실버배구연맹(회장 김용태)과 완도군배구협회(회장 한창수)가 주최·주관하고 전라남도와 완도군, 완도군의회, 완도군체육회가 후원하는 이번 대회에는 남자 시니어부(장보고부, 청해진부, 신지명사십리부) 여자 시니어부(완도수목원부), 실버부(청산도부), 남자클럽부(완도타워부), 여자클럽부(완도주도부) 팀 예선 리그전 및 본선 토너먼트 방식을 거쳐 부별 최종 우승팀을 가렸다.","{'word': '완도타워', 'start_idx': 152, 'end_idx': 155, 'type': 'ORG'}","{'word': '완도군', 'start_idx': 61, 'end_idx': 63, 'type': 'ORG'}",org:member_of,wikitree
2807,"지난 26일 방송된 MBC 예능프로그램 '놀면 뭐 하니'에서는 고 신해철 씨 5주기를 맞아 유재석 씨, 이승환 씨, 하현우 씨가 넥스트의 미발표곡 '아버지와 나 파트III'를 편곡한 '스타맨'을 선보였다.","{'word': '유재석', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': '아버지', 'start_idx': 83, 'end_idx': 85, 'type': 'POH'}",no_relation,wikitree
2808,"셰둥민(謝東閔, 1908년 1월 25일 ~ 2001년 4월 8일)은 중화민국의 제6대 부총통이었다.","{'word': '셰둥민', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1908년 1월 25일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
2809,"최병찬 씨 소속사 플레이엠엔터테인먼트는 공식 입장을 통해 ""최병찬이 Mnet '프로듀스X 101'에서 건강상의 이유로 하차한다""고 밝혔다.","{'word': '최병찬', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '플레이엠엔터테인먼트', 'start_idx': 10, 'end_idx': 19, 'type': 'ORG'}",per:employee_of,wikitree
2810,"지난 2일 검찰이 성폭행, 횡령 혐의를 받고 있는 정종선 전 한국고등학교축구연맹 회장에 구속영장을 청구했다.","{'word': '정종선', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '한국고등학교축구연맹', 'start_idx': 34, 'end_idx': 43, 'type': 'ORG'}",per:employee_of,wikitree
2811,"법무부 장관으로 2014년 신고한 재산내역은 모두 25억8925만원이었으며 법무부 장관으로 재직 중에 대통령 비서실장으로 임명된 김기춘과 함께 이석기 내란 선동 사건 수사와 이석기 의원 등이 RO 사건으로 구속된 직후인 2014년 9월 법무부에 위헌 정당·단체 관련 대책 TF를 만들고 일선 검찰청에 묵혀둔 각종 수사 자료를 TF로 총집결시켜 정밀 분석한 끝에 2014년 11월 헌법재판소에 청구한 통합진보당 해산 과정에서 주도적인 역할을 하면서 공안정국을 이끌며 중장년층의 보수층 사이에서는 ""대권후보감""이라며 지지를 받았으며 통합진보당 해산 결정이 내려진 뒤 사석에서 ""민주노동당이 2000년 창당했을 때 언젠가 위헌 정당 심판이 있을 줄 알고 내 나름대로 준비를 해왔다""고 밝혔다.","{'word': '민주노동당', 'start_idx': 321, 'end_idx': 325, 'type': 'ORG'}","{'word': '통합진보당', 'start_idx': 296, 'end_idx': 300, 'type': 'ORG'}",no_relation,wikipedia
2812,"변길섭(邊吉燮, 1984년 1월 10일~)은 대한민국의 전직 스타크래프트 프로게이머이자, 전직 게임단 코치이다.","{'word': '변길섭', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1984년 1월 10일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
2813,"Help Conquer Cancer(암 정복)는 온타리오주 암센터(OCI)와 마가렛공주 병원, 토론토 대학 건강네트웍의 후원을 받는 프로젝트로 단백질의 X선 결정학(結晶學) 결과를 향상시켜 암의 초기와 진행과정, 그에 대한 치료법에 대한 이해를 높이려고 하는 프로젝트이다.","{'word': '토론토', 'start_idx': 53, 'end_idx': 55, 'type': 'ORG'}","{'word': '온타리오주', 'start_idx': 27, 'end_idx': 31, 'type': 'ORG'}",no_relation,wikipedia
2814,11월 22일 2년 9억엔에 일본 프로 야구 센트럴 리그의 한신 타이거스에 입단했다.,"{'word': '센트럴 리그', 'start_idx': 25, 'end_idx': 30, 'type': 'ORG'}","{'word': '일본 프로 야구', 'start_idx': 16, 'end_idx': 23, 'type': 'LOC'}",no_relation,wikipedia
2815,대한민국 임시 정부 주석 김구의 주치의로 한국 광복군 총사령부 군의처장을 지냈다.,"{'word': '광복군', 'start_idx': 26, 'end_idx': 28, 'type': 'ORG'}","{'word': '대한민국 임시 정부', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}",no_relation,wikipedia
2816,1908년에는 동양척식주식회사 설립에 전라북도 대표 2명 중 한사람으로 임명되었다.,"{'word': '동양척식주식회사', 'start_idx': 8, 'end_idx': 15, 'type': 'ORG'}","{'word': '1908년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikipedia
2817,"안장왕(安臧王, ~ 531년, 재위 : 519년 ~ 531년)은 고구려의 제22대 군주이다.","{'word': '안장왕', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '531년', 'start_idx': 11, 'end_idx': 14, 'type': 'DAT'}",per:date_of_death,wikipedia
2818,에토레 아르코 이시도로 부가티 (1881년 9월 15일 ~ 1947년 8월 21일)는 이탈리아 태생의 프랑스 자동차 디자이너 및 부가티의 창업자였다.,"{'word': '부가티', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '프랑스', 'start_idx': 57, 'end_idx': 59, 'type': 'LOC'}",per:place_of_residence,wikipedia
2819,"본격적으로 주일 미군과 항공자위대가 입주한 시기는 1957년이며, 베트남 전쟁의 끝맺음과 함께을 계기로 1974년에 주일 미군 사령부가 요코타 비행장으로 옮겨간 뒤, 1982년 12월 16일에 토지를 삼분할하여 주일 미군의 후추 통신시설, 항공자위대의 후추 기지, 후추시역소 소유의 후추노모리 공원으로 대장성 지방심의회에서 결정되었다.","{'word': '후추 기지', 'start_idx': 141, 'end_idx': 145, 'type': 'ORG'}","{'word': '항공자위대', 'start_idx': 134, 'end_idx': 138, 'type': 'ORG'}",no_relation,wikipedia
2820,"앨범에는 역시 G-Unit 뿐만 아니라 탑프로듀서 팀바랜드,저스틴 팀버레이크,에이콘,에미넴,제이 지,디디 등이 참여한다.","{'word': '에미넴', 'start_idx': 47, 'end_idx': 49, 'type': 'PER'}","{'word': 'G-Unit', 'start_idx': 8, 'end_idx': 13, 'type': 'POH'}",per:colleagues,wikipedia
2821,또한 헤라클레스에게 히드라의 독화살을 맞은 켄타우로스족인 네소스는 헤라클레스의 아내 데이아네이라에게 그의 피를 사랑의 마약이라 속여 건네줌으로써 헤라클레스의 죽음을 가져오게 하였다.,"{'word': '데이아네이라', 'start_idx': 47, 'end_idx': 52, 'type': 'PER'}","{'word': '헤라클레스', 'start_idx': 3, 'end_idx': 7, 'type': 'PER'}",per:spouse,wikipedia
2822,이승만과 김규식에게 미국 유학을 적극 권고한 것도 서재필이었다.,"{'word': '김규식', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '이승만', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",no_relation,wikipedia
2823,영암군(군수 전동평)은 오는 17일까지 '2020년 전국 사업체조사'에 참여할 조사요원 14명을 모집한다.,"{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
2824,"2004년 12월 FC 서울 감독에 취임하여, 2006년 팀의 삼성 하우젠 컵 우승을 이끌었다.","{'word': 'FC 서울', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}","{'word': '2006', 'start_idx': 26, 'end_idx': 29, 'type': 'DAT'}",no_relation,wikipedia
2825,녹동고등학교는 전라남도 고흥군 비봉뚝길에 위치한 공립고등학교로 1974년 1월 5일 고흥녹동고등학교로 인가 받아 1974년 3월 8일 개교했다.,"{'word': '녹동고등학교', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '1974년', 'start_idx': 35, 'end_idx': 39, 'type': 'DAT'}",org:founded,wikitree
2826,"그러나 후반 30분 경 좌측에서 돌파해 들어오던 대전 미드필더 쇼흐루흐 가도예프를 미처 막아내지 못한 최한솔이 가도예프를 잡아 당긴 것이 PK로 선언되었고, 33분에 이미 경고 카드를 한 장 받았던 최한솔은 두번째 경고 카드를 받으며 퇴장을 당하게 되었다.","{'word': '쇼흐루흐 가도예프', 'start_idx': 35, 'end_idx': 43, 'type': 'PER'}","{'word': '미드필더', 'start_idx': 30, 'end_idx': 33, 'type': 'POH'}",per:title,wikipedia
2827,"지난 9일(이하 현지 시각) 영국 매체 더 선에 따르면 ""리오넬 메시가 이번 시즌이 끝나면 바르셀로나를 떠나 미국메이저리그사커(MLS)로 진출할 수도 있다”며 ""MLS 측이 리오넬 메시에게 구애를 보내고 있다""고 보도했다.","{'word': '리오넬 메시', 'start_idx': 32, 'end_idx': 37, 'type': 'PER'}","{'word': '바르셀로나', 'start_idx': 51, 'end_idx': 55, 'type': 'ORG'}",per:employee_of,wikitree
2828,같은 방식으로 2008년 FIFA 클럽 월드컵에서도 OFC 챔피언스리그의 우승 팀은 개최국인 일본의 J리그 우승 팀이었던 감바 오사카가 AFC 챔피언스리그를 우승했기 때문에 AFC 챔피언스리그에서 감바 오사카 다음으로 좋은 성적을 거둔 애들레이드 유나이티드와 예선 플레이오프를 치러야 했다.,"{'word': 'J리그', 'start_idx': 56, 'end_idx': 58, 'type': 'ORG'}","{'word': 'AFC 챔피언스리그', 'start_idx': 97, 'end_idx': 106, 'type': 'POH'}",no_relation,wikipedia
2829,"1차, 2차 예선을 거친 팀과 프로 팀이 26강전을 치렀고, 여기서 승리한 13개팀과 K리그 2006 우승 팀 성남 일화 천마와 FA컵 2006 우승 팀 전남 드래곤즈, AFC 챔피언스리그 2006 우승 팀인 전북 현대 모터스의 세 시드팀을 포함한 16강전을 치렀다.","{'word': '전남 드래곤즈', 'start_idx': 86, 'end_idx': 92, 'type': 'ORG'}","{'word': '2006', 'start_idx': 52, 'end_idx': 55, 'type': 'DAT'}",no_relation,wikipedia
2830,"한국철도공사 311000호대 전동차 중 31195~31203편성, 한국철도공사 351000호대 전동차 중 35173~35178편성, 한국철도공사 381000호대 전동차(동해선 광역전철용), 한국철도공사 319000호대 전동차 중 319001~319007편성 전동차와 실내 설비가 동일하다.","{'word': '한국철도공사', 'start_idx': 106, 'end_idx': 111, 'type': 'ORG'}","{'word': '동해선', 'start_idx': 94, 'end_idx': 96, 'type': 'LOC'}",no_relation,wikipedia
2831,"먼저 구 국민의당 호남계가 주축이 되어 갈라져 나간 민주평화당은 2019년에 들어서 박지원, 천정배 등을 중심으로 한 광주-전남파와 정동영을 중심으로 한 전북파로 또 갈라져 싸움을 일삼았고 결국 광주-전남파는 민주평화당에서 또 갈라져 나와 대안신당이란 새로운 정당을 창당했다.","{'word': '박지원', 'start_idx': 47, 'end_idx': 49, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 5, 'end_idx': 8, 'type': 'ORG'}",no_relation,wikipedia
2832,전일 우리은행은 우리카드의 지주사 편입 과정에서 취득한 우리금융지주 지분 5.83%(4210만3000주) 중 4.00%(2889만1000주)를 시간외 대량매매(블록딜) 방식으로 대만의 푸본생명에 매각한다고 공시했다.,"{'word': '우리카드', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}","{'word': '우리은행', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}",org:member_of,wikitree
2833,"여수시는 1개 종합병원(여천전남병원)과 2개 병원(여수한국병원‧여수제일병원)이 국민안심병원으로 지정 받았으며, 추가로 여수전남병원이 신청을 준비 중이다.","{'word': '국민안심병원', 'start_idx': 44, 'end_idx': 49, 'type': 'ORG'}","{'word': '여천전남병원', 'start_idx': 13, 'end_idx': 18, 'type': 'ORG'}",no_relation,wikitree
2834,"명덕외고와 연세대 영어영문학과를 졸업한 전현무는 2003년 조선일보 43기 기자, YTN 8기 공채 앵커를 거쳐 2006년 KBS 32기 공채 아나운서로 합격한 후 2012년까지 활약했다.","{'word': '전현무', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '영어영문학', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}",no_relation,wikitree
2835,"김영일(金英一, 1914년 5월 17일 ~ 1984년 10월 26일)은 일제 강점기 조선과 대한민국의 아동문학가로, 호는 석촌(石村)이며 황해도 신천군(현재의 조선민주주의인민공화국 황해남도 신천군) 출신이다.","{'word': '김영일', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '아동문학가', 'start_idx': 57, 'end_idx': 61, 'type': 'POH'}",per:title,wikipedia
2836,"노준규(1992년 9월 25일 ~)는 대한민국의 전 스타크래프트, 스타크래프트 II 프로게이머이다.","{'word': '노준규', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1992년 9월 25일', 'start_idx': 4, 'end_idx': 15, 'type': 'DAT'}",per:date_of_birth,wikipedia
2837,1998년 새정치국민회의 소속으로 관악구 봉천3동 시의원에 당선되었고 2002년 새천년민주당 소속으로 같은 지역구 내에서 관악구 시의원 재선에 성공했다.,"{'word': '새정치국민회의', 'start_idx': 6, 'end_idx': 12, 'type': 'ORG'}","{'word': '새천년민주당', 'start_idx': 45, 'end_idx': 50, 'type': 'ORG'}",no_relation,wikipedia
2838,"2018년 12월 26일, 블라디미르 푸틴 러시아 대통령이 모스크바에 있는 러시아군 총참모부 산하 국방통제센터를 방문해 신형 극초음속 순항미사일 '아반가르드' 시험 발사를 직접 참관했다.","{'word': '러시아', 'start_idx': 42, 'end_idx': 44, 'type': 'ORG'}","{'word': '모스크바', 'start_idx': 33, 'end_idx': 36, 'type': 'LOC'}",no_relation,wikipedia
2839,엔도 야스히토(1980년 1월 28일 ~)는 J2리그의 주빌로 이와타에서 활약하고 있는 일본의 축구 선수이다.,"{'word': '엔도 야스히토', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '1980년 1월 28일', 'start_idx': 8, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
2840,그녀의 배우자로 1순위에 오른 인물은 빅토리아의 외사촌이며 독일계 왕족인 작센-코부르크-고타의 앨버트 공작이었다.,"{'word': '앨버트 공', 'start_idx': 53, 'end_idx': 57, 'type': 'PER'}","{'word': '빅토리아', 'start_idx': 21, 'end_idx': 24, 'type': 'PER'}",per:other_family,wikipedia
2841,"2015-2016시즌 초기에는 맨체스터 시티 FC의 4-2-3-1 포메이션에서 주로 오른쪽 윙어로 출전하며, 공격형 미드필더에는 다비드 실바가 출전하였으나, 최근에는 더 브라이너가 공격형 미드필더로 출전한다.","{'word': '다비드 실바', 'start_idx': 72, 'end_idx': 77, 'type': 'PER'}","{'word': '공격형 미드필더', 'start_idx': 61, 'end_idx': 68, 'type': 'POH'}",per:title,wikipedia
2842,그러나 번번히 거절당하자 2011년 7월부터는 제천시 제천여성도서관에 대한 항의 방문과 1인 시위 퍼포먼스를 추진하였다.,"{'word': '여성도서관', 'start_idx': 32, 'end_idx': 36, 'type': 'ORG'}","{'word': '제천시', 'start_idx': 26, 'end_idx': 28, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
2843,"강훈식(姜勳植, 1973년 10월 24일 ~)은 대한민국의 정치인으로, 제20·21대 국회의원이다.","{'word': '강훈식', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1973년 10월 24일', 'start_idx': 9, 'end_idx': 21, 'type': 'DAT'}",per:date_of_birth,wikipedia
2844,이세돌 9단은 지난 1995년 입단해 시대를 풍미한 한국 대표 기사로 이름을 떨쳤다.,"{'word': '이세돌', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1995년', 'start_idx': 11, 'end_idx': 15, 'type': 'DAT'}",no_relation,wikitree
2845,재미 언론가 문명자는 1999년 그의 저서 《내가 본 박정희와 김대중》에 “만주국육군군관학교 시절 박정희의 창씨명은 다카키 마사오. 그곳을 졸업하고 일본 육군사관학교에 편입했을 때 박정희는 창씨명을 완전히 일본사람 이름처럼 보이는 오카모토 미노루로 바꾼다.”라고 서술하였다.,"{'word': '박정희', 'start_idx': 55, 'end_idx': 57, 'type': 'PER'}","{'word': '육군사관학교', 'start_idx': 86, 'end_idx': 91, 'type': 'ORG'}",per:schools_attended,wikipedia
